stype,mass_gev,ctau_um,year,kappa_up_bin0,kappa_dn_bin0,kappa_up_bin1,kappa_dn_bin1,kappa_up_bin2,kappa_dn_bin2,kappa_up_bin3,kappa_dn_bin3,n_bin0,n_bin1,n_bin2,n_bin3,flags_bin0,flags_bin1,flags_bin2,flags_bin3,low_stats
ZH,40,100,20162,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1,1,0,0,low_bin,low_bin,low_bin,low_bin,yes
ZH,40,100,2017,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2,1,0,0,low_bin,low_bin,low_bin,low_bin,yes
ZH,40,100,2018,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,7,2,0,0,low_bin,low_bin,low_bin,low_bin,yes
ZH,55,100,20161,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2,0,0,0,low_bin,low_bin,low_bin,low_bin,yes
ZH,55,100,20162,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1,0,0,0,low_bin,low_bin,low_bin,low_bin,yes
ZH,55,100,2017,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,7,0,0,0,low_bin,low_bin,low_bin,low_bin,yes
ZH,55,100,2018,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,8,0,0,0,low_bin,low_bin,low_bin,low_bin,yes
ZH,15,10000,20161,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1,2,low_bin,low_bin,low_bin,low_bin,yes
ZH,15,10000,20162,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,2,0,low_bin,low_bin,low_bin,low_bin,yes
ZH,15,10000,2017,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.016047,0.965582,0,0,4,11,low_bin,low_bin,low_bin,ok,no
ZH,15,10000,2018,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.982382,1.126979,0,1,7,11,low_bin,low_bin,low_bin,ok,no
ZH,40,10000,20161,1.000000,1.000000,0.960986,0.997296,1.001422,1.007918,1.021922,0.947093,3,49,449,71,low_bin,ok,ok,ok,no
ZH,40,10000,20162,1.000000,1.000000,1.021472,0.929158,1.006346,0.998195,0.948528,1.036553,3,32,504,72,low_bin,ok,ok,ok,no
ZH,40,10000,2017,1.000000,1.000000,0.962068,0.996329,0.994990,1.002857,1.097864,0.974820,0,86,723,71,low_bin,ok,ok,ok,no
ZH,40,10000,2018,1.000000,1.000000,1.058916,0.925410,0.966836,1.011950,1.201280,0.980016,4,92,733,101,low_bin,ok,ok,ok,no
ZH,55,10000,20161,0.910871,1.002681,0.984850,1.019807,0.998838,0.997208,1.362076,0.860852,22,275,972,18,ok,ok,ok,ok,no
ZH,55,10000,20162,1.106914,0.970466,0.967995,1.012775,0.996180,0.997654,1.514742,0.997432,31,260,1000,15,ok,ok,ok,ok,no
ZH,55,10000,2017,1.068453,0.975610,0.994691,1.027516,0.990910,0.997448,1.685384,0.592660,39,379,1242,15,ok,ok,ok,ok,no
ZH,55,10000,2018,0.938341,0.990681,1.045738,0.987999,0.986106,1.004299,1.008387,0.998646,34,430,1295,13,ok,ok,ok,ok,no
ZH,15,1000,20161,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,2,0,low_bin,low_bin,low_bin,low_bin,yes
ZH,15,1000,20162,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1,0,low_bin,low_bin,low_bin,low_bin,yes
ZH,15,1000,2017,1.000000,1.000000,1.000000,1.000000,0.871145,1.022531,1.000000,1.000000,1,1,27,1,low_bin,low_bin,ok,low_bin,no
ZH,15,1000,2018,1.000000,1.000000,1.000000,1.000000,1.021401,0.986409,1.000000,1.000000,0,4,23,2,low_bin,low_bin,ok,low_bin,no
ZH,40,1000,20161,0.960639,0.994316,0.977093,1.009314,1.041190,0.985737,1.000000,1.000000,21,235,144,0,ok,ok,ok,low_bin,no
ZH,40,1000,20162,0.889234,1.012840,1.049439,0.977142,0.927953,1.039487,1.000000,1.000000,19,230,134,0,ok,ok,ok,low_bin,no
ZH,40,1000,2017,1.124846,0.968611,0.977159,0.995922,1.007862,1.015801,1.000000,1.000000,65,452,244,0,ok,ok,ok,low_bin,no
ZH,40,1000,2018,0.974924,1.050839,1.009472,0.992739,0.988564,1.000799,1.000000,1.000000,64,488,254,0,ok,ok,ok,low_bin,no
ZH,55,1000,20161,0.979117,0.966022,0.966617,1.012415,1.168797,1.013386,1.000000,1.000000,160,344,82,0,ok,ok,ok,low_bin,no
ZH,55,1000,20162,0.948704,0.986497,1.054208,0.989373,0.857443,1.072643,1.000000,1.000000,157,347,67,1,ok,ok,ok,low_bin,no
ZH,55,1000,2017,0.981571,1.005769,1.025428,0.982338,0.926950,1.067537,1.000000,1.000000,308,589,130,0,ok,ok,ok,low_bin,no
