DeepFlavour;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula 

# bjets
2, comb, central, 0, -2.5, 2.5, 20,  1000, 0, 1, "0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x)))" 
2, comb, down,    0, -2.5, 2.5, 20,  30,   0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))-0.083331704139709473" 
2, comb, down,    0, -2.5, 2.5, 30,  50,   0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))-0.034065559506416321" 
2, comb, down,    0, -2.5, 2.5, 50,  70,   0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))-0.031077833846211433" 
2, comb, down,    0, -2.5, 2.5, 70,  100,  0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))-0.027616133913397789" 
2, comb, down,    0, -2.5, 2.5, 100, 140,  0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))-0.031399231404066086" 
2, comb, down,    0, -2.5, 2.5, 140, 200,  0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))-0.034734658896923065" 
2, comb, down,    0, -2.5, 2.5, 200, 300,  0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))-0.044301345944404602" 
2, comb, down,    0, -2.5, 2.5, 300, 600,  0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))-0.050837442278862" 
2, comb, down,    0, -2.5, 2.5, 600, 1000, 0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))-0.040907666087150574" 
2, comb, up,      0, -2.5, 2.5, 20,  30,   0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))+0.083331704139709473" 
2, comb, up,      0, -2.5, 2.5, 30,  50,   0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))+0.034065559506416321" 
2, comb, up,      0, -2.5, 2.5, 50,  70,   0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))+0.031077833846211433" 
2, comb, up,      0, -2.5, 2.5, 70,  100,  0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))+0.027616133913397789" 
2, comb, up,      0, -2.5, 2.5, 100, 140,  0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))+0.031399231404066086" 
2, comb, up,      0, -2.5, 2.5, 140, 200,  0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))+0.034734658896923065" 
2, comb, up,      0, -2.5, 2.5, 200, 300,  0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))+0.044301345944404602" 
2, comb, up,      0, -2.5, 2.5, 300, 600,  0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))+0.050837442278862" 
2, comb, up,      0, -2.5, 2.5, 600, 1000, 0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))+0.040907666087150574" 

# cjets
2, comb, central, 1, -2.5, 2.5, 20,  1000, 0, 1, "0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x)))" 
2, comb, down,    1, -2.5, 2.5, 20,  30,   0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))-0.29166096448898315" 
2, comb, down,    1, -2.5, 2.5, 30,  50,   0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))-0.11922945827245712" 
2, comb, down,    1, -2.5, 2.5, 50,  70,   0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))-0.10877241939306259" 
2, comb, down,    1, -2.5, 2.5, 70,  100,  0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))-0.096656471490859985" 
2, comb, down,    1, -2.5, 2.5, 100, 140,  0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))-0.10989730805158615" 
2, comb, down,    1, -2.5, 2.5, 140, 200,  0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))-0.12157130241394043" 
2, comb, down,    1, -2.5, 2.5, 200, 300,  0, 1, "(0.908648*((1.+(0.00516407*x))/(1.+(0.00564675*x))))-0.1550547182559967" 
