OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula 

# bjets
2, comb, central, 0, -2.5, 2.5, 20,  1000, 0, 1, "0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))" 
2, comb, down,    0, -2.5, 2.5, 20,  30,   0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.062397737056016922)" 
2, comb, down,    0, -2.5, 2.5, 30,  50,   0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.019272828474640846)" 
2, comb, down,    0, -2.5, 2.5, 50,  70,   0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.013367463834583759)" 
2, comb, down,    0, -2.5, 2.5, 70,  100,  0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.012959775514900684)" 
2, comb, down,    0, -2.5, 2.5, 100, 140,  0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.011814076453447342)" 
2, comb, down,    0, -2.5, 2.5, 140, 200,  0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.012708230875432491)" 
2, comb, down,    0, -2.5, 2.5, 200, 300,  0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.017221566289663315)" 
2, comb, down,    0, -2.5, 2.5, 300, 600,  0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.042108111083507538)" 
2, comb, down,    0, -2.5, 2.5, 600, 1000, 0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.12177251279354095)" 
2, comb, up,      0, -2.5, 2.5, 20,  30,   0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.062397737056016922" 
2, comb, up,      0, -2.5, 2.5, 30,  50,   0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.019272828474640846" 
2, comb, up,      0, -2.5, 2.5, 50,  70,   0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.013367463834583759" 
2, comb, up,      0, -2.5, 2.5, 70,  100,  0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.012959775514900684" 
2, comb, up,      0, -2.5, 2.5, 100, 140,  0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.011814076453447342" 
2, comb, up,      0, -2.5, 2.5, 140, 200,  0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.012708230875432491" 
2, comb, up,      0, -2.5, 2.5, 200, 300,  0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.017221566289663315" 
2, comb, up,      0, -2.5, 2.5, 300, 600,  0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.042108111083507538" 
2, comb, up,      0, -2.5, 2.5, 600, 1000, 0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.12177251279354095" 

# cjets
2, comb, central, 1, -2.5, 2.5, 20,  1000, 0, 1, "0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))" 
2, comb, down,    1, -2.5, 2.5, 20,  30,   0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.21839207410812378)" 
2, comb, down,    1, -2.5, 2.5, 30,  50,   0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.067454896867275238)" 
2, comb, down,    1, -2.5, 2.5, 50,  70,   0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.046786122024059296)" 
