variant,cb_val
2017_3trk_cb,0.587270
2017_3trk_cbbar,0.546281
2017_4trk_cb,0.563480
2017_4trk_cbbar,0.520759
2017_5trk_cb,0.540203
2017_5trk_cbbar,0.490772
2017_7trk_cb,0.575900
2017_7trk_cbbar,0.533578
2018_3trk_cb,0.530223
2018_3trk_cbbar,0.486779
2018_4trk_cb,0.503279
2018_4trk_cbbar,0.480305
2018_5trk_cb,0.541116
2018_5trk_cbbar,0.475514
2018_7trk_cb,0.517298
2018_7trk_cbbar,0.483826
2017p8_3trk_cb,0.558878
2017p8_3trk_cbbar,0.516364
2017p8_4trk_cb,0.533034
2017p8_4trk_cbbar,0.500546
2017p8_5trk_cb,0.544740
2017p8_5trk_cbbar,0.479935
2017p8_7trk_cb,0.546699
2017p8_7trk_cbbar,0.508450
data_2017_3trk_cb,0.677001
data_2017_3trk_cbbar,0.630423
data_2017_4trk_cb,0.661903
data_2017_4trk_cbbar,0.599353
data_2018_3trk_cb,0.600302
data_2018_3trk_cbbar,0.550477
data_2018_4trk_cb,0.579463
data_2018_4trk_cbbar,0.531870
data_2017p8_3trk_cb,0.640569
data_2017p8_3trk_cbbar,0.591838
data_2017p8_4trk_cb,0.620797
data_2017p8_4trk_cbbar,0.565256
