DEBUG 2024-11-05 19:42:23.938 UTC: 	 CRAB Client version: v3.240930
DEBUG 2024-11-05 19:42:23.939 UTC: 	 Running on: Linux cmslpc320.fnal.gov 5.14.0-427.28.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Aug 2 03:44:10 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux
DEBUG 2024-11-05 19:42:23.939 UTC: 	 Using SINGULARITY image: el7:x86_64
DEBUG 2024-11-05 19:42:23.939 UTC: 	 Operating System: CentOS Linux 7 (Core)
DEBUG 2024-11-05 19:42:23.939 UTC: 	 Executing command: 'submit'
DEBUG 2024-11-05 19:42:23.939 UTC: 	 Found CRAB cache file /tmp/crab3.2718.1730835743906036
DEBUG 2024-11-05 19:42:25.017 UTC: 	 CRAB Client version: v3.240930
DEBUG 2024-11-05 19:42:25.018 UTC: 	 Running on: Linux cmslpc320.fnal.gov 5.14.0-427.28.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Aug 2 03:44:10 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux
DEBUG 2024-11-05 19:42:25.018 UTC: 	 Using SINGULARITY image: el7:x86_64
DEBUG 2024-11-05 19:42:25.018 UTC: 	 Operating System: CentOS Linux 7 (Core)
DEBUG 2024-11-05 19:42:25.018 UTC: 	 Executing command: 'submit'
DEBUG 2024-11-05 19:42:25.018 UTC: 	 Found CRAB cache file /tmp/crab3.2722.1730835744989684
DEBUG 2024-11-05 20:01:40.058 UTC: 	 CRAB Client version: v3.240930
DEBUG 2024-11-05 20:01:40.058 UTC: 	 Running on: Linux cmslpc320.fnal.gov 5.14.0-427.28.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Aug 2 03:44:10 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux
DEBUG 2024-11-05 20:01:40.058 UTC: 	 Using SINGULARITY image: el7:x86_64
DEBUG 2024-11-05 20:01:40.058 UTC: 	 Operating System: CentOS Linux 7 (Core)
DEBUG 2024-11-05 20:01:40.058 UTC: 	 Executing command: 'submit'
DEBUG 2024-11-05 20:01:40.059 UTC: 	 Found CRAB cache file /tmp/crab3.2796.1730836900032093
DEBUG 2024-11-05 20:01:41.121 UTC: 	 CRAB Client version: v3.240930
DEBUG 2024-11-05 20:01:41.122 UTC: 	 Running on: Linux cmslpc320.fnal.gov 5.14.0-427.28.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Aug 2 03:44:10 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux
DEBUG 2024-11-05 20:01:41.122 UTC: 	 Using SINGULARITY image: el7:x86_64
DEBUG 2024-11-05 20:01:41.122 UTC: 	 Operating System: CentOS Linux 7 (Core)
DEBUG 2024-11-05 20:01:41.122 UTC: 	 Executing command: 'submit'
DEBUG 2024-11-05 20:01:41.122 UTC: 	 Found CRAB cache file /tmp/crab3.2800.1730836901096802
